Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
45.5,Casey Lopez,24,England,MF,Bayern Munich,Ligue 1,8.5,124.7,42.5,13.8,5.3,124.1,143.3,27.8,21.9,81.3,116.8,11.5,93.5,37.4,2011-06-19,2024-05-05,193,93,Both
65.6,Casey Garcia,31,Brazil,FW,Liverpool,Ligue 1,131.9,18.4,126.5,22.0,22.4,118.9,89.8,118.7,103.1,91.8,147.2,43.5,50.3,41.4,2016-07-09,2019-12-17,182,83,Both
86.2,Jordan Wilson,27,Argentina,DF,Real Madrid,Premier League,103.3,5.5,64.5,12.6,17.9,126.0,91.2,141.7,137.2,46.7,123.2,65.3,116.3,28.7,2011-10-22,2025-05-17,177,91,Left
121.1,Jamie Lopez,39,Italy,FW,Bayern Munich,Ligue 1,84.8,145.3,143.2,108.1,24.1,110.2,71.2,16.8,55.5,5.2,100.5,82.6,7.8,14.3,2014-11-07,2025-04-15,172,93,Right
32.0,Taylor Wilson,18,Brazil,FW,Arsenal,La Liga,80.3,36.3,45.9,36.9,123.9,62.7,71.1,8.7,69.4,80.5,133.8,97.0,36.7,128.1,2014-03-11,2023-09-09,181,65,Right
143.5,Quinn Martinez,21,France,DF,Barcelona,Premier League,92.2,147.1,41.3,0.4,60.7,128.7,127.1,122.8,5.6,30.3,99.7,36.9,130.2,133.7,2017-08-04,2021-09-18,197,65,Right
119.4,Alex Garcia,18,France,GK,Liverpool,Ligue 1,62.9,54.1,27.9,50.6,108.3,22.6,3.9,89.0,54.8,79.3,141.6,128.5,92.7,58.8,2008-08-27,2021-01-06,203,78,Both
57.0,Taylor Martinez,34,Portugal,DF,Arsenal,La Liga,125.3,67.2,56.7,34.5,48.8,132.2,19.1,80.6,9.7,34.2,61.1,0.6,73.8,42.4,2012-02-16,2022-08-15,168,86,Both
99.7,Taylor Garcia,18,France,GK,Barcelona,Serie A,51.5,62.0,89.3,71.3,73.2,53.3,107.0,100.0,91.2,122.5,28.4,76.5,50.1,17.0,2009-11-23,2021-02-16,189,69,Both
104.1,Chris Garcia,36,Brazil,MF,Manchester United,Serie A,43.2,21.3,93.3,107.4,7.9,138.0,28.3,18.8,45.8,70.1,44.8,69.0,24.3,20.1,2010-09-07,2025-01-27,175,63,Right
129.4,Drew Garcia,19,England,MF,Chelsea,Bundesliga,106.6,0.1,88.1,126.9,53.2,131.9,5.6,51.1,105.7,81.1,19.9,20.2,46.5,147.4,2015-01-26,2019-12-12,181,76,Right
131.7,Quinn Lee,33,Netherlands,GK,PSG,Premier League,61.0,48.9,124.4,144.4,2.5,103.6,29.2,128.9,104.6,63.5,30.1,67.7,70.2,117.3,2008-01-09,2021-02-09,190,64,Both
149.0,Sam Garcia,21,Netherlands,DF,PSG,Premier League,31.6,138.6,59.6,24.1,4.9,96.5,85.1,99.8,89.6,110.9,116.7,83.9,5.1,142.2,2008-02-20,2024-02-22,201,94,Right
85.5,Taylor Johnson,18,Germany,MF,Bayern Munich,Premier League,137.6,24.6,73.0,36.2,139.5,59.7,93.3,37.7,2.8,100.2,87.7,130.7,68.8,139.0,2015-07-01,2023-10-04,175,82,Right
25.0,Morgan Johnson,18,Germany,MF,Inter Milan,Serie A,119.6,126.2,11.9,107.3,22.2,11.8,121.9,123.8,30.9,84.1,133.3,67.3,62.8,52.7,2017-03-12,2023-10-02,196,84,Left
143.5,Taylor Lee,40,Portugal,MF,Arsenal,Premier League,82.3,130.8,20.5,108.8,13.3,105.7,83.3,89.4,63.2,69.1,82.5,66.9,3.1,111.6,2010-08-14,2020-01-10,177,72,Right
1.5,Quinn Garcia,31,Netherlands,MF,Juventus,Premier League,61.3,69.7,13.6,86.0,102.0,102.9,45.1,4.3,63.9,43.4,132.0,71.8,45.7,11.1,2005-01-25,2019-07-03,192,86,Left
128.2,Jamie Wilson,35,Portugal,FW,Real Madrid,Premier League,133.6,124.7,75.3,134.8,119.8,119.5,24.4,68.4,12.3,62.4,53.0,139.4,68.1,44.5,2013-03-03,2022-01-16,172,67,Left
57.3,Jordan Brown,24,Italy,DF,Barcelona,Serie A,143.1,149.6,19.3,20.0,111.9,126.4,92.4,72.3,32.2,0.9,139.7,3.7,128.4,89.9,2013-02-15,2021-04-17,178,70,Both
89.2,Jordan Lee,23,England,MF,PSG,La Liga,95.3,27.0,7.6,110.2,2.7,117.3,38.3,83.0,38.7,20.3,74.2,13.4,53.3,83.8,2009-10-09,2024-01-20,193,77,Right
55.1,Morgan Martinez,40,Belgium,DF,Barcelona,Serie A,33.9,17.8,61.0,55.5,112.6,139.2,51.5,138.1,114.1,65.1,4.1,94.9,82.7,106.2,2017-11-21,2024-08-17,173,93,Both
24.3,Drew Wilson,26,Portugal,DF,Bayern Munich,La Liga,128.5,52.8,49.0,3.4,6.4,82.9,52.8,76.0,19.3,22.5,91.3,111.7,19.9,134.2,2014-02-18,2022-02-14,201,87,Left
109.6,Jamie Brown,22,Portugal,DF,Arsenal,Bundesliga,93.1,99.5,81.7,94.0,39.3,99.7,78.6,2.0,66.9,28.8,114.6,7.1,85.3,87.8,2007-06-15,2019-06-14,185,61,Right
71.3,Morgan Kim,37,Spain,MF,Real Madrid,Serie A,18.7,10.8,116.7,18.8,65.8,62.0,12.9,61.3,51.7,133.9,110.7,125.8,34.2,9.5,2007-05-05,2022-05-19,176,88,Both
72.9,Sam Smith,38,Italy,FW,Manchester United,La Liga,26.8,94.7,39.1,109.2,19.5,46.8,71.3,71.8,123.6,38.4,64.8,48.0,37.3,91.7,2018-02-18,2023-12-14,176,87,Right
12.9,Taylor Brown,36,Argentina,DF,Bayern Munich,Premier League,143.6,84.1,99.0,4.4,138.2,142.5,110.2,33.2,147.5,131.3,142.5,127.7,85.3,118.9,2007-03-23,2022-11-28,181,89,Both
54.7,Quinn Smith,30,Italy,FW,Juventus,Premier League,65.6,33.7,110.3,124.1,146.6,30.9,140.1,51.6,10.5,3.1,10.9,12.4,69.8,117.8,2016-04-07,2025-10-19,188,85,Left
48.1,Drew Wilson,30,Brazil,FW,Liverpool,La Liga,85.5,98.9,146.8,21.0,92.7,59.3,149.3,95.5,134.3,108.5,37.4,146.3,132.2,98.0,2006-03-02,2019-09-19,195,78,Left
2.4,Alex Martinez,24,Spain,FW,Manchester United,Serie A,60.3,17.3,113.6,69.6,14.6,20.8,125.1,120.6,29.5,23.9,36.3,126.8,7.9,94.6,2009-05-08,2024-05-02,200,93,Left
23.1,Jordan Wilson,29,Italy,FW,Chelsea,Serie A,105.6,8.1,10.1,73.8,1.2,102.6,124.4,53.8,43.8,40.9,9.1,22.1,25.6,143.8,2005-05-21,2025-05-03,188,76,Right
146.2,Chris Lopez,24,Germany,FW,Chelsea,Premier League,87.2,107.6,115.4,8.3,63.8,52.8,37.7,42.9,115.3,26.7,113.7,39.4,148.5,134.6,2011-08-28,2023-08-11,179,86,Left
146.1,Sam Johnson,39,France,MF,PSG,Ligue 1,32.5,76.1,27.3,80.2,137.3,109.5,65.0,31.9,77.3,38.5,76.4,91.4,6.6,107.5,2016-08-14,2025-10-07,190,72,Both
45.0,Quinn Wilson,24,Italy,MF,Bayern Munich,Serie A,136.3,137.6,9.8,42.2,83.6,25.0,19.5,61.0,18.8,71.9,55.4,84.9,102.2,32.6,2012-07-19,2020-01-14,201,70,Right
17.4,Quinn Kim,24,Brazil,MF,Arsenal,Serie A,112.0,119.2,11.4,14.4,86.5,58.7,61.3,142.4,108.2,39.6,25.5,145.3,37.4,83.7,2008-11-22,2020-10-06,174,79,Both
141.1,Alex Smith,19,Portugal,GK,Arsenal,Serie A,37.3,120.3,27.8,20.4,104.3,124.9,120.1,15.4,92.3,18.9,148.0,92.9,28.4,73.3,2011-11-02,2022-07-16,192,70,Right
76.5,Casey Johnson,25,Belgium,MF,Chelsea,La Liga,131.2,92.9,109.4,84.8,69.2,69.7,62.9,80.7,58.2,133.2,102.7,33.3,70.2,139.4,2012-11-05,2022-08-17,182,92,Right
149.3,Drew Smith,23,Brazil,GK,Juventus,Bundesliga,78.6,32.4,29.9,62.9,149.0,51.8,21.0,127.6,64.3,54.9,148.3,76.5,41.4,38.0,2006-03-17,2020-11-10,184,64,Left
110.7,Alex Brown,26,Belgium,FW,Chelsea,Serie A,6.2,27.1,55.5,16.6,27.0,119.7,16.8,77.9,43.3,94.2,9.6,9.8,93.1,114.7,2008-06-25,2023-09-26,190,95,Right
134.7,Taylor Kim,19,Germany,GK,Bayern Munich,Bundesliga,48.7,48.6,109.4,54.6,27.8,134.0,5.7,75.9,59.4,42.7,33.2,67.5,17.5,145.5,2009-09-23,2020-03-21,193,77,Left
123.3,Morgan Brown,37,Netherlands,GK,PSG,Ligue 1,29.6,95.3,58.6,18.3,82.5,139.0,7.2,5.7,61.2,88.0,0.1,69.4,7.8,70.3,2007-12-15,2021-09-16,175,84,Both
41.0,Casey Smith,23,Germany,GK,Bayern Munich,Serie A,98.4,52.6,112.0,14.1,5.9,4.1,148.2,135.6,33.2,13.5,69.3,119.0,14.1,31.5,2018-06-19,2024-02-16,200,79,Left
103.9,Jamie Wilson,29,France,GK,Juventus,Premier League,82.1,108.3,129.3,102.5,44.0,52.6,138.0,29.9,38.6,96.6,39.3,148.5,88.9,26.6,2006-10-09,2023-03-03,177,90,Both
98.9,Taylor Lopez,23,Argentina,FW,Inter Milan,Ligue 1,49.7,22.2,71.0,13.0,26.9,91.2,63.1,131.4,65.2,65.5,109.5,68.3,7.3,62.3,2016-02-04,2024-10-21,203,62,Left
3.9,Jamie Martinez,33,Brazil,DF,Real Madrid,Premier League,119.0,70.6,102.9,93.3,134.7,124.1,86.1,62.2,67.3,127.9,64.8,29.2,109.2,148.2,2018-12-15,2025-06-04,182,70,Both
46.0,Jordan Park,37,Germany,FW,Barcelona,Ligue 1,103.1,51.2,13.7,48.7,99.2,16.5,83.1,87.6,51.8,94.2,68.5,95.0,126.8,124.2,2010-08-25,2025-08-06,178,65,Right
81.8,Chris Johnson,36,France,MF,Inter Milan,Ligue 1,19.3,10.9,75.1,12.3,123.3,89.8,141.3,139.4,12.4,14.5,92.5,70.9,136.1,103.7,2011-05-11,2019-01-02,193,63,Right
33.8,Drew Martinez,33,Italy,FW,Bayern Munich,La Liga,30.6,75.7,62.2,116.2,122.0,1.9,147.2,39.3,21.9,100.4,28.3,94.5,55.5,50.6,2011-07-21,2023-01-02,178,64,Both
70.3,Drew Kim,37,Brazil,GK,Juventus,La Liga,118.3,127.4,91.1,120.6,101.6,71.9,21.9,133.0,53.2,123.8,53.1,97.2,13.3,4.2,2005-08-13,2022-09-19,179,79,Right
77.6,Jordan Martinez,28,Netherlands,MF,Real Madrid,La Liga,46.4,24.1,19.0,108.8,83.4,8.5,116.5,109.1,44.3,146.5,88.9,38.9,25.7,59.3,2007-12-26,2019-05-07,175,61,Left
134.0,Drew Park,21,Portugal,DF,Bayern Munich,Serie A,99.8,125.3,114.5,35.5,103.3,7.2,96.7,66.9,109.3,137.8,0.6,22.9,26.3,42.6,2012-09-24,2019-10-17,190,78,Left
16.5,Taylor Brown,40,Netherlands,FW,Arsenal,La Liga,38.7,97.4,31.5,130.9,125.4,31.5,12.2,115.2,113.0,46.4,34.5,20.8,4.9,28.1,2014-01-27,2021-09-22,181,74,Left
50.4,Jordan Johnson,18,Portugal,GK,Juventus,Bundesliga,85.6,150.0,115.7,59.4,140.9,65.6,98.0,127.0,77.3,22.9,54.8,98.7,25.5,18.9,2010-06-21,2023-04-19,189,65,Left
6.8,Alex Lee,36,Spain,GK,PSG,Bundesliga,71.3,27.1,138.3,128.7,108.5,111.7,40.5,45.0,113.4,3.0,21.5,111.1,13.8,55.2,2012-11-02,2020-01-22,176,87,Both
108.4,Taylor Brown,32,England,DF,Manchester United,La Liga,140.7,28.2,56.9,55.2,40.8,137.9,114.6,104.1,14.7,144.0,31.4,62.9,128.5,125.1,2011-06-21,2020-11-20,183,69,Right
39.5,Drew Martinez,31,Argentina,DF,Liverpool,Bundesliga,143.1,30.3,93.1,69.0,56.2,85.7,121.8,81.4,91.1,68.3,124.2,39.5,142.3,45.5,2012-10-15,2021-03-18,171,72,Both
22.0,Jamie Martinez,35,Brazil,DF,Barcelona,Ligue 1,96.3,37.0,80.2,77.9,79.1,18.4,85.6,39.0,133.4,125.9,107.3,104.3,143.0,55.2,2014-06-24,2020-01-15,203,75,Right
11.4,Quinn Johnson,34,Netherlands,MF,Arsenal,Bundesliga,48.3,89.1,112.7,90.6,100.9,25.4,23.7,87.3,7.1,122.5,124.6,15.3,68.0,147.6,2014-09-13,2021-12-28,168,90,Both
111.1,Jordan Wilson,33,Italy,FW,Bayern Munich,Serie A,114.8,101.2,71.1,30.0,53.7,7.4,56.0,106.7,26.4,131.0,74.2,15.1,110.5,19.3,2015-08-06,2022-07-08,188,69,Left
113.0,Taylor Brown,28,Portugal,MF,Juventus,La Liga,71.7,7.8,4.8,74.7,11.9,95.0,114.0,57.3,31.1,137.5,124.1,1.2,115.9,8.2,2006-04-04,2019-04-14,182,92,Both
96.6,Morgan Wilson,22,Argentina,GK,Arsenal,Ligue 1,128.4,89.0,137.6,133.5,143.7,123.1,1.1,142.5,60.4,41.5,39.9,129.1,76.8,67.9,2007-11-24,2023-10-26,179,92,Right
127.8,Alex Lopez,19,Belgium,MF,Bayern Munich,Serie A,65.2,56.6,73.5,41.8,75.9,95.8,24.5,117.8,4.7,135.4,70.7,72.9,122.3,147.1,2018-11-22,2024-12-27,203,90,Right
73.0,Jordan Park,20,Spain,MF,Arsenal,Bundesliga,86.3,108.6,73.4,69.7,41.9,68.1,87.4,37.5,138.2,122.7,35.2,61.0,35.0,108.1,2008-07-28,2025-03-20,178,94,Left
2.2,Jamie Smith,28,Italy,DF,Inter Milan,Premier League,57.5,145.0,145.0,5.3,65.1,121.4,114.1,78.4,75.7,54.3,90.4,61.7,147.4,140.2,2012-11-09,2025-11-12,187,81,Left
67.5,Drew Johnson,39,Belgium,FW,Real Madrid,Bundesliga,112.5,99.4,44.8,54.6,42.1,84.3,64.8,19.4,109.3,17.6,131.2,46.4,60.8,103.0,2007-02-14,2025-07-07,191,76,Right
146.7,Drew Kim,26,Portugal,FW,PSG,Bundesliga,42.3,15.5,21.9,136.1,110.7,75.5,130.4,81.5,101.9,130.0,23.4,126.2,122.1,101.0,2015-12-06,2020-04-12,184,80,Right
32.8,Chris Martinez,27,Spain,DF,Juventus,La Liga,17.3,90.0,115.1,70.4,58.9,15.8,57.5,125.9,36.1,133.8,90.6,47.8,78.4,43.8,2013-05-04,2024-07-14,172,77,Left
114.4,Jamie Martinez,40,Argentina,MF,Liverpool,Premier League,98.3,91.5,124.9,10.9,12.1,53.9,64.8,43.7,36.6,91.9,140.4,121.7,13.2,66.4,2011-08-05,2020-06-03,176,95,Right
17.1,Casey Martinez,24,England,GK,Manchester United,Ligue 1,133.9,96.7,70.8,11.4,43.0,118.3,137.5,5.0,118.0,36.0,57.2,25.3,108.7,39.6,2006-05-23,2025-02-22,171,71,Right
81.3,Jordan Park,36,England,FW,Barcelona,Bundesliga,92.6,98.5,52.1,6.4,69.9,16.5,125.9,89.1,45.1,110.3,127.1,11.8,27.8,111.7,2018-02-12,2024-09-15,172,70,Both
5.9,Chris Garcia,22,Italy,DF,PSG,Ligue 1,10.8,111.3,34.7,45.2,19.8,30.2,60.9,61.5,117.9,86.6,123.8,100.9,21.9,142.9,2007-03-28,2024-04-05,185,64,Left
102.1,Jamie Lopez,19,Netherlands,MF,Chelsea,Ligue 1,133.8,20.8,11.4,107.5,67.3,149.4,65.0,76.0,118.9,109.1,92.2,62.4,32.8,148.8,2014-12-12,2024-09-28,188,84,Right
16.2,Jamie Johnson,19,Germany,FW,Arsenal,La Liga,25.0,108.5,56.5,4.4,126.8,56.9,82.4,111.3,147.2,115.6,92.7,0.2,79.2,90.4,2006-06-03,2024-05-03,198,60,Right
57.1,Morgan Wilson,26,Brazil,DF,Chelsea,Ligue 1,2.1,23.3,56.1,69.6,41.0,21.1,97.8,12.0,15.7,123.2,49.7,31.3,145.0,111.4,2013-03-12,2021-02-25,192,71,Left
54.8,Drew Johnson,29,Brazil,FW,Juventus,Serie A,87.9,108.8,49.6,54.6,97.6,33.8,149.0,119.3,116.8,84.3,40.7,85.4,134.9,26.4,2013-09-14,2023-03-03,189,90,Left
56.7,Morgan Smith,40,Netherlands,DF,Chelsea,La Liga,7.0,111.1,88.5,56.1,75.7,89.4,81.0,133.4,5.1,66.0,120.4,14.5,83.9,126.8,2006-07-09,2022-10-05,179,64,Right
38.4,Drew Lopez,27,Netherlands,GK,Juventus,La Liga,148.4,124.4,13.9,31.5,20.2,96.0,16.7,75.6,117.2,90.6,106.6,63.9,42.7,32.8,2011-10-23,2019-06-17,193,92,Right
138.4,Morgan Lopez,20,France,GK,Liverpool,Ligue 1,97.4,26.2,50.0,117.6,6.5,14.7,40.6,55.1,5.4,43.3,120.4,26.7,13.6,1.7,2008-11-24,2023-02-10,182,75,Left
95.6,Sam Lee,23,Portugal,MF,Arsenal,La Liga,118.3,92.2,40.3,82.8,84.9,84.1,139.0,73.7,112.3,135.5,58.0,27.3,44.1,113.3,2011-06-07,2025-06-17,191,63,Left
116.9,Alex Brown,21,France,MF,Barcelona,Ligue 1,16.0,78.3,86.1,137.2,18.8,91.0,116.1,20.6,110.5,139.1,11.7,72.2,131.9,113.7,2017-06-08,2020-03-06,185,81,Left
48.0,Chris Martinez,34,Brazil,GK,Manchester United,Ligue 1,117.7,16.0,87.2,7.2,131.3,18.7,90.3,34.9,15.6,17.9,47.8,59.9,70.8,123.0,2016-08-14,2021-08-09,189,92,Both
82.4,Drew Brown,28,Portugal,FW,Barcelona,Bundesliga,112.0,44.7,76.1,53.8,124.3,107.4,46.3,123.1,123.3,88.8,113.8,19.9,53.3,117.7,2008-07-26,2022-08-10,190,61,Both
36.5,Taylor Kim,36,Spain,FW,Manchester United,Bundesliga,2.1,13.5,56.7,88.9,69.0,110.7,111.7,123.5,128.2,91.6,129.7,94.3,60.7,83.9,2016-10-09,2023-02-07,176,79,Both
14.4,Taylor Smith,25,Italy,FW,Manchester United,Serie A,23.6,8.0,129.6,143.3,81.8,3.9,118.4,39.1,110.8,55.0,78.5,122.8,100.4,84.0,2009-12-04,2024-07-20,191,79,Left
56.6,Taylor Brown,24,Portugal,GK,Bayern Munich,Serie A,125.9,36.1,61.3,51.4,75.4,3.6,66.7,27.4,37.5,93.1,45.9,78.7,59.8,73.6,2010-12-10,2023-11-07,173,68,Both
129.2,Jamie Martinez,31,Italy,FW,Real Madrid,Bundesliga,93.7,139.4,54.3,52.0,31.0,139.8,118.0,115.2,18.1,119.5,135.1,17.6,35.2,33.9,2015-09-06,2019-10-01,200,92,Both
128.5,Taylor Wilson,25,Germany,DF,Juventus,Serie A,62.8,71.4,124.4,63.6,99.7,139.1,49.2,15.9,5.7,104.5,30.6,92.2,74.1,111.4,2008-06-25,2024-02-17,187,67,Right
92.1,Jordan Garcia,25,Italy,MF,PSG,Bundesliga,28.2,111.3,24.6,37.2,9.1,68.7,45.7,25.5,78.3,80.3,20.9,24.0,99.9,136.8,2009-10-17,2019-09-10,187,92,Left
119.8,Alex Martinez,27,France,FW,Liverpool,La Liga,124.3,38.4,57.7,116.1,26.5,9.6,107.6,24.8,16.8,134.3,73.4,75.0,79.8,19.9,2015-07-11,2024-04-07,177,94,Both
67.8,Morgan Lopez,21,Netherlands,MF,PSG,La Liga,66.6,80.3,33.4,134.3,27.1,105.5,46.7,27.9,58.2,108.0,132.0,45.2,81.1,75.3,2009-09-22,2024-07-23,186,92,Both
8.2,Quinn Martinez,30,Italy,DF,Barcelona,Bundesliga,120.2,108.1,6.6,128.3,64.3,55.7,52.2,60.2,26.5,103.3,85.7,53.2,37.7,56.4,2017-07-11,2020-09-02,191,72,Left
7.7,Jamie Wilson,38,France,MF,Arsenal,Ligue 1,66.7,29.0,89.4,66.4,88.7,146.3,117.4,116.4,24.2,67.3,75.8,118.9,77.5,37.9,2005-06-20,2021-05-05,188,90,Left
35.7,Jamie Kim,22,France,DF,Liverpool,Bundesliga,66.3,149.8,0.5,30.2,21.7,21.6,80.5,43.7,96.6,7.2,12.4,119.2,41.1,81.7,2006-01-05,2023-08-07,168,74,Right
70.3,Taylor Lopez,30,Netherlands,GK,Inter Milan,Premier League,149.9,141.3,29.4,108.8,10.5,118.6,58.9,71.5,72.3,135.0,45.1,55.6,118.7,122.1,2006-11-04,2021-03-10,184,72,Right
107.6,Drew Brown,21,Spain,FW,Liverpool,Premier League,5.4,40.4,112.0,9.8,56.0,100.1,45.7,10.8,55.8,70.5,108.9,45.4,75.3,25.7,2018-09-19,2021-04-18,169,61,Right
30.6,Taylor Smith,27,Germany,MF,Inter Milan,Premier League,89.8,61.8,18.3,38.6,95.0,26.2,106.1,141.7,121.4,118.8,99.0,60.0,9.6,3.3,2005-06-17,2025-10-23,192,93,Left
66.6,Sam Garcia,25,Germany,GK,Real Madrid,Serie A,147.9,3.1,123.6,102.0,31.9,120.1,8.8,109.5,50.7,104.8,103.2,24.0,15.7,51.4,2018-09-09,2025-08-23,171,85,Right
89.3,Jordan Park,37,Brazil,GK,Juventus,La Liga,93.0,117.1,98.0,42.9,102.9,41.2,73.0,102.6,48.5,42.9,97.4,10.3,144.0,87.2,2010-04-14,2020-12-17,176,72,Left
146.7,Drew Lopez,23,Italy,DF,Manchester United,Bundesliga,12.7,82.9,138.7,50.2,120.1,15.0,138.4,149.9,70.1,135.0,96.5,146.8,29.3,75.3,2008-09-20,2019-10-16,191,66,Right
147.7,Jamie Martinez,24,Italy,FW,Manchester United,Premier League,111.9,143.1,113.8,132.0,42.8,1.0,50.1,34.7,50.4,125.3,122.3,104.1,10.7,89.4,2005-04-14,2023-05-17,169,89,Both
97.5,Alex Wilson,25,Netherlands,FW,Bayern Munich,Serie A,71.3,98.8,112.5,40.4,145.5,90.1,16.9,133.0,140.8,16.6,114.4,131.1,73.2,96.1,2011-05-09,2024-07-24,183,64,Both
45.8,Sam Kim,27,Spain,MF,PSG,Bundesliga,144.5,57.0,15.2,2.3,36.4,23.7,17.6,76.4,103.0,111.4,112.0,108.4,122.9,105.7,2014-12-16,2025-11-05,181,89,Right
84.6,Taylor Lee,34,Portugal,FW,PSG,Premier League,105.0,88.1,63.6,147.0,91.6,64.6,5.5,129.0,28.6,33.3,128.9,149.9,11.1,117.7,2018-11-23,2025-09-27,191,67,Both
6.7,Drew Johnson,37,Netherlands,GK,PSG,La Liga,71.6,118.8,37.5,52.9,51.0,97.6,123.7,9.8,115.5,26.9,140.7,106.9,82.3,47.0,2009-03-27,2025-08-21,180,61,Both
21.8,Sam Lee,20,Italy,DF,Real Madrid,Bundesliga,24.8,89.2,0.9,55.3,15.8,99.9,141.4,45.9,66.3,134.4,85.4,60.3,16.2,69.8,2018-08-09,2023-04-26,169,74,Right
117.8,Quinn Martinez,35,France,DF,Real Madrid,Bundesliga,145.0,44.7,124.3,121.0,54.0,84.6,27.2,107.1,32.9,7.5,61.6,96.2,48.0,82.6,2018-04-27,2019-10-16,172,62,Both
82.7,Chris Kim,22,Portugal,GK,Inter Milan,Bundesliga,12.4,75.3,9.8,2.5,12.7,122.2,30.9,132.6,111.7,46.9,60.3,44.9,12.3,106.3,2012-11-10,2020-02-12,178,94,Left
121.2,Taylor Johnson,40,England,MF,Juventus,Serie A,35.6,3.5,127.1,34.6,118.5,39.8,143.4,138.9,76.8,61.9,125.5,83.2,52.4,90.0,2005-10-24,2022-11-11,190,91,Left
148.8,Jordan Kim,28,England,GK,Chelsea,Serie A,127.1,38.8,114.2,130.4,122.7,145.2,43.3,113.4,140.7,36.0,101.5,125.8,3.2,101.1,2016-05-17,2022-07-27,185,65,Left
27.6,Casey Lopez,36,France,FW,Bayern Munich,Serie A,68.6,82.0,77.5,38.5,29.9,147.9,148.4,88.6,39.6,50.4,115.3,34.9,98.6,77.6,2005-08-13,2021-11-10,198,94,Right
47.6,Jamie Wilson,34,England,MF,PSG,La Liga,78.5,41.0,52.9,48.1,141.2,34.0,118.2,71.7,144.6,56.7,129.8,127.4,107.8,145.6,2013-10-28,2020-05-11,186,61,Right
128.9,Jordan Wilson,35,Netherlands,MF,Inter Milan,La Liga,59.8,142.6,58.8,47.2,9.0,75.5,11.1,89.7,89.8,80.6,104.9,149.7,58.8,127.8,2006-09-22,2025-06-13,182,61,Right
129.9,Taylor Park,37,Spain,FW,Inter Milan,La Liga,72.4,135.6,137.1,115.2,86.4,98.5,49.2,92.7,104.2,135.0,45.0,20.3,114.7,133.9,2007-11-07,2021-08-23,189,83,Left
147.0,Jordan Martinez,35,Portugal,FW,PSG,La Liga,60.8,38.5,26.5,74.3,47.7,56.7,22.9,81.6,33.9,61.8,29.1,75.3,149.7,108.8,2011-08-24,2019-01-24,196,68,Right
132.7,Chris Smith,38,Italy,DF,Barcelona,Bundesliga,104.2,56.3,39.0,21.7,58.4,98.7,65.2,64.3,63.4,65.8,134.2,110.9,112.4,74.0,2005-10-05,2024-08-03,187,62,Both
129.1,Quinn Kim,38,Spain,DF,Juventus,Bundesliga,8.3,30.3,139.6,104.0,45.7,35.4,70.9,43.7,17.3,20.7,98.0,96.5,115.8,130.7,2017-08-19,2022-11-18,170,79,Left
87.5,Quinn Garcia,32,Spain,MF,Inter Milan,Bundesliga,42.2,127.0,82.8,118.2,4.4,115.3,96.7,29.0,61.8,125.7,118.6,40.3,60.5,85.6,2006-06-06,2025-04-19,202,79,Left
5.1,Alex Martinez,39,Brazil,DF,Juventus,Ligue 1,113.4,85.7,36.2,53.3,61.7,43.5,59.5,7.3,70.1,135.1,23.4,124.0,137.6,134.7,2018-06-03,2023-08-06,184,83,Right
86.5,Quinn Brown,19,Brazil,FW,Chelsea,Ligue 1,7.4,60.3,48.0,123.5,56.4,73.8,100.0,41.5,51.6,49.1,138.7,128.3,149.9,48.3,2015-05-25,2025-04-05,177,70,Left
110.4,Jordan Brown,22,England,MF,Inter Milan,Serie A,110.6,73.0,62.7,63.7,128.7,83.6,23.3,27.0,128.0,149.5,19.2,79.2,92.8,68.3,2005-02-13,2019-12-18,196,90,Left
98.1,Chris Park,26,France,DF,Arsenal,Premier League,33.5,59.5,101.5,5.1,34.5,137.1,109.6,21.8,108.7,137.8,105.4,47.2,81.3,94.1,2009-03-10,2022-06-19,190,85,Both
36.5,Casey Martinez,33,England,MF,Arsenal,La Liga,8.7,92.7,18.5,16.1,116.2,132.3,92.5,142.8,148.4,25.0,71.5,54.8,103.1,81.9,2012-01-08,2023-02-16,190,67,Left
45.8,Morgan Kim,18,Belgium,GK,Inter Milan,Bundesliga,14.2,57.2,60.7,130.9,114.0,51.6,31.0,10.2,59.6,44.2,31.9,121.5,47.4,96.5,2008-04-09,2020-02-21,202,86,Left
32.4,Morgan Garcia,25,England,GK,Real Madrid,La Liga,13.1,29.2,4.7,5.2,120.3,16.4,56.9,1.9,15.0,68.9,66.5,4.1,121.3,128.9,2008-08-18,2020-08-25,189,71,Right
62.0,Chris Johnson,38,France,MF,Barcelona,Bundesliga,82.6,3.1,134.2,48.3,60.0,148.1,78.4,130.8,113.1,71.8,87.7,14.7,6.1,119.3,2006-05-07,2025-11-28,202,86,Both
31.9,Quinn Wilson,38,Netherlands,GK,Barcelona,Ligue 1,29.2,2.5,99.2,106.6,36.7,7.1,121.3,10.7,73.0,23.7,11.4,82.5,36.2,94.9,2012-01-23,2020-07-02,173,77,Left
